id,match_details_feather_path,user_id,interaction_id,explanation_text,interaction_description,score
16,outputs/run_eval_eval_dpo_eval_accent_gemma-3-12b-it_dpo/2026-06-02T22:21:49+00:00/sweep/udd02xzt/non_cfx_match_details.feather,5187,3207,comedy or drama films from the 1980s and 1990s,"{year=1943, genres=""Drama, War""}",0
17,outputs/run_eval_eval_dpo_eval_spinrec_Qwen3-8B_dpo/2026-06-04T01:06:02+00:00/sweep/222xmynf/cfx_match_details.feather,5147,25410,thrillers and romance or adventure films from 1994-1999,"{year=1996, genres=""Comedy""}",0
18,outputs/run_eval_eval_dpo_eval_lime_gemma-3-12b-it_dpo/2026-06-02T21:17:20+00:00/sweep/a15e20nb/non_cfx_match_details.feather,5198,2222,comedy films released between 1981 and 1998,"{year=1994, genres=""Action""}",0
19,outputs/run_pipeline_lxr_Ministral-8B-Instruct-2410/2026-06-02T04:19:25+00:00/non_cfx_match_details.feather,4984,21304,comedy and drama films from 1995,"{year=1998, genres=""Drama, Thriller""}",0
20,outputs/run_pipeline_lxr_Ministral-8B-Instruct-2410/2026-06-02T04:19:25+00:00/non_cfx_match_details.feather,5128,4019,action and comedy films from 1990s,"{year=1995, genres=""Action, Adventure, Thriller""}",1
21,outputs/run_eval_eval_dpo_eval_lxr_Ministral-8B-Instruct-2410_dpo/2026-06-02T20:52:19+00:00/sweep/9tvxt61r/non_cfx_match_details.feather,4894,7299,adventure or comedy films from the 1990s,"{year=1998, genres=""Horror""}",0
22,outputs/run_eval_eval_dpo_eval_shap_gemma-3-12b-it_dpo/2026-06-02T07:03:11+00:00/sweep/r3n6o00j/cfx_match_details.feather,5171,15477,comedy films from the 1990s,"{year=1997, genres=""Comedy""}",1
23,outputs/run_pipeline_accent_Qwen3-8B/2026-06-02T07:02:11+00:00/cfx_match_details.feather,5069,9665,dramas and action films from 1980s to 1999,"{year=1995, genres=""Drama""}",1
24,outputs/run_pipeline_lime_Ministral-8B-Instruct-2410/2026-06-02T05:50:26+00:00/non_cfx_match_details.feather,4902,19352,comedy films from 1993 to 1998,"{year=1999, genres=""Animation, Comedy""}",0
25,outputs/run_eval_eval_dpo_eval_cosine_Qwen3-8B_dpo/2026-06-03T12:45:37+00:00/sweep/22bkbd7w/cfx_match_details.feather,4884,3936,dramas and adventures from 1990s,"{year=1997, genres=""Drama""}",1
26,outputs/run_pipeline_jaccard_gemma-3-12b-it/2026-06-02T02:28:21+00:00/non_cfx_match_details.feather,5217,2949,dramas and comedies released in the 1990s,"{year=1998, genres=""Action, Adventure, Sci-Fi, Thriller""}",0
27,outputs/run_eval_eval_dpo_eval_lxr_Ministral-8B-Instruct-2410_dpo/2026-06-02T20:52:19+00:00/sweep/9tvxt61r/cfx_match_details.feather,5197,13749,action or crime films from the 1990s,{},0
28,outputs/run_eval_eval_dpo_eval_shap_Qwen3-8B_dpo/2026-06-03T14:00:38+00:00/sweep/tgmj0ngy/non_cfx_match_details.feather,4955,16557,dramas and comedies from 1990s,"{year=1947, genres=""Film-Noir""}",0
29,outputs/run_eval_eval_dpo_eval_jaccard_gemma-3-12b-it_dpo/2026-06-02T05:59:50+00:00/sweep/b4z9ybix/non_cfx_match_details.feather,4840,12022,comedy or crime films released in the 1990s,"{year=1967, genres=""Comedy""}",0
30,outputs/run_eval_eval_dpo_eval_cosine_Qwen3-8B_dpo/2026-06-03T12:45:37+00:00/sweep/22bkbd7w/non_cfx_match_details.feather,4960,16058,thriller or crime films from 1993-1996,"{year=1982, genres=""Drama""}",0
31,outputs/run_pipeline_accent_Ministral-8B-Instruct-2410/2026-06-02T06:48:38+00:00/non_cfx_match_details.feather,5026,27339,thrillers and dramas from 1990s,"{year=1991, genres=""Comedy, Romance""}",0
32,outputs/run_eval_eval_dpo_eval_jaccard_Qwen3-8B_dpo/2026-06-03T12:48:39+00:00/sweep/eicwop4i/cfx_match_details.feather,5163,2650,thriller or documentary dramas released in the 1990s,{},0
33,outputs/run_eval_eval_dpo_eval_cosine_gemma-3-12b-it_dpo/2026-06-02T06:49:09+00:00/sweep/z4m305wg/non_cfx_match_details.feather,5006,12542,"horror, documentary, or drama films before 1999","{year=1942, genres=""Drama, War""}",1
34,outputs/run_pipeline_lime_gemma-3-12b-it/2026-06-02T05:59:16+00:00/cfx_match_details.feather,5035,15365,drama films released before 2000,"{year=1998, genres=""Action, Comedy""}",0
35,outputs/run_eval_eval_dpo_eval_cosine_Qwen3-8B_dpo/2026-06-03T12:45:37+00:00/sweep/22bkbd7w/non_cfx_match_details.feather,5209,2428,dramas and romances from 1993-1997,"{year=1995, genres=""Drama""}",1
36,outputs/run_pipeline_accent_Qwen3-8B/2026-06-02T07:02:11+00:00/cfx_match_details.feather,5096,16978,dramas and comedies from 1980s to 1996,"{year=1999, genres=""Comedy, Drama""}",0
37,outputs/run_eval_eval_dpo_eval_accent_Ministral-8B-Instruct-2410_dpo/2026-06-02T22:19:50+00:00/sweep/npiko3nm/non_cfx_match_details.feather,5200,898,action-adventure films from 1994 to 1996,{},0
38,outputs/run_pipeline_lxr_gemma-3-12b-it/2026-06-02T04:25:37+00:00/cfx_match_details.feather,5205,4029,action or comedy films from the 1990s,"{year=1974, genres=""Adventure, Children's, Comedy""}",0
39,outputs/run_pipeline_accent_Qwen3-8B/2026-06-02T07:02:11+00:00/non_cfx_match_details.feather,4951,1464,musicals and comedies from 1960s-1990s,"{year=1960, genres=""Adventure, Children's""}",0
40,outputs/run_eval_eval_dpo_eval_spinrec_Ministral-8B-Instruct-2410_dpo/2026-06-03T09:47:43+00:00/sweep/woyqpxlv/non_cfx_match_details.feather,5095,22049,dramas or comedies from the 1960s or 1980s or 1990s,"{year=1957, genres=""Documentary""}",0
41,outputs/run_eval_eval_dpo_eval_cosine_Ministral-8B-Instruct-2410_dpo/2026-06-02T06:03:04+00:00/sweep/ym8l47qe/non_cfx_match_details.feather,5053,22872,crime and drama films from 1985 to 1999,"{year=1960, genres=""Comedy, Horror""}",0
42,outputs/run_eval_eval_dpo_eval_shap_Ministral-8B-Instruct-2410_dpo/2026-06-02T07:02:52+00:00/sweep/gfdxt7dd/non_cfx_match_details.feather,5184,17973,drama films from 1940s and 1970s,"{year=1950, genres=""Comedy""}",0
43,outputs/run_pipeline_jaccard_Ministral-8B-Instruct-2410/2026-06-02T02:19:54+00:00/non_cfx_match_details.feather,5157,11314,comedy and romance films from 1995,"{year=1944, genres=""Mystery, Thriller""}",0
44,outputs/run_eval_eval_dpo_eval_shap_Qwen3-8B_dpo/2026-06-03T14:00:38+00:00/sweep/tgmj0ngy/non_cfx_match_details.feather,5077,11332,comedies from 1994 and 1995,"{year=1994, genres=""Drama""}",0
45,outputs/run_pipeline_jaccard_gemma-3-12b-it/2026-06-02T02:28:21+00:00/non_cfx_match_details.feather,5120,15402,thrillers or dramas released before 2000,"{year=1995, genres=""Adventure, Children's""}",0
46,outputs/run_eval_eval_dpo_eval_lime_Qwen3-8B_dpo/2026-06-04T01:09:03+00:00/sweep/l91v1ozf/non_cfx_match_details.feather,4891,11351,"comedy films released in 1996, 1997, 1998 or 1980-1981","{year=1999, genres=""Comedy""}",0
47,outputs/run_eval_eval_dpo_eval_shap_Qwen3-8B_dpo/2026-06-03T14:00:38+00:00/sweep/tgmj0ngy/cfx_match_details.feather,5050,6979,dramas and comedies from 1995,"{year=1995, genres=""Drama""}",1
48,outputs/run_pipeline_shap_Ministral-8B-Instruct-2410/2026-06-02T03:49:07+00:00/cfx_match_details.feather,5112,10338,drama films from 1995,"{year=1981, genres=""Animation, Children's""}",0
49,outputs/run_eval_eval_dpo_eval_shap_Qwen3-8B_dpo/2026-06-03T14:00:38+00:00/sweep/tgmj0ngy/cfx_match_details.feather,4837,9310,dramas and crimes from 1990s,"{year=1996, genres=""Drama""}",1
50,outputs/run_pipeline_cosine_Ministral-8B-Instruct-2410/2026-06-02T02:49:04+00:00/cfx_match_details.feather,5077,19517,comedy films from 1990s,"{year=1995, genres=""Animation, Children's, Comedy""}",1
51,outputs/run_pipeline_cosine_gemma-3-12b-it/2026-06-02T02:52:35+00:00/cfx_match_details.feather,5139,15006,dramas and comedies from the 1990s,"{year=1954, genres=""Comedy, Romance""}",0
52,outputs/run_pipeline_jaccard_Qwen3-8B/2026-06-02T02:26:29+00:00/cfx_match_details.feather,5200,833,comedy films from 1990s and early 1990s,"{year=1999, genres=""Comedy""}",1
53,outputs/run_pipeline_shap_Ministral-8B-Instruct-2410/2026-06-02T03:49:07+00:00/cfx_match_details.feather,4866,5219,drama films from 1990s,"{year=1955, genres=""Western""}",0
54,outputs/run_pipeline_jaccard_Qwen3-8B/2026-06-02T02:26:29+00:00/non_cfx_match_details.feather,5115,15288,dramas and thrillers from 1944-1999,"{year=1997, genres=""Thriller""}",1
55,outputs/run_pipeline_accent_Ministral-8B-Instruct-2410/2026-06-02T06:48:38+00:00/non_cfx_match_details.feather,4888,5394,crime thrillers from 1990s,"{year=1990, genres=""Action, Thriller""}",0
56,outputs/run_pipeline_cosine_Ministral-8B-Instruct-2410/2026-06-02T02:49:04+00:00/non_cfx_match_details.feather,5042,21194,crime and thriller films from 1990s,"{year=1948, genres=""Film-Noir""}",0
57,outputs/run_pipeline_cosine_Qwen3-8B/2026-06-02T02:57:55+00:00/non_cfx_match_details.feather,5155,18858,dramas and romances from 1994-1995,"{year=1994, genres=""Drama""}",1
58,outputs/run_eval_eval_dpo_eval_spinrec_gemma-3-12b-it_dpo/2026-06-03T09:47:42+00:00/sweep/v04xizwh/non_cfx_match_details.feather,4933,15665,comedy or drama films from the 1930s to 1990s,{},0
59,outputs/run_eval_eval_dpo_eval_lime_Ministral-8B-Instruct-2410_dpo/2026-06-02T21:10:22+00:00/sweep/9x8znvh9/non_cfx_match_details.feather,4951,589,comedy or drama films released between 1965 and 1998,"{year=1994, genres=""Documentary""}",0
60,outputs/run_pipeline_accent_Ministral-8B-Instruct-2410/2026-06-02T06:48:38+00:00/non_cfx_match_details.feather,4922,10321,"action, adventure, sci-fi films from 1980s","{year=1992, genres=""Comedy""}",0
61,outputs/run_pipeline_lxr_gemma-3-12b-it/2026-06-02T04:25:37+00:00/non_cfx_match_details.feather,4901,4796,dramas or comedies from the mid-1990s,"{year=1998, genres=""Comedy""}",1
62,outputs/run_eval_eval_dpo_eval_lxr_Ministral-8B-Instruct-2410_dpo/2026-06-02T20:52:19+00:00/sweep/9tvxt61r/non_cfx_match_details.feather,5182,5942,sci-fi or war/animation/drama from 1960s or 1980s/1990s,"{year=1994, genres=""Drama""}",1
63,outputs/run_pipeline_jaccard_gemma-3-12b-it/2026-06-02T02:28:21+00:00/cfx_match_details.feather,4986,7532,documentaries or dramas from the 1990s,"{year=1993, genres=""Documentary""}",1
64,outputs/run_eval_eval_dpo_eval_lime_gemma-3-12b-it_dpo/2026-06-02T21:17:20+00:00/sweep/a15e20nb/non_cfx_match_details.feather,4933,11143,"action, thriller, or drama films from the 1980s or 1990s","{year=1935, genres=""Romance""}",0
65,outputs/run_eval_eval_dpo_eval_accent_gemma-3-12b-it_dpo/2026-06-02T22:21:49+00:00/sweep/udd02xzt/cfx_match_details.feather,5052,7219,"children's, comedy, or thriller films from 1950-1996","{year=1995, genres=""Thriller""}",1
66,outputs/run_pipeline_lime_Ministral-8B-Instruct-2410/2026-06-02T05:50:26+00:00/cfx_match_details.feather,4997,14596,drama films from 1930s to 1990s,"{year=1977, genres=""Comedy, Romance""}",0
67,outputs/run_eval_eval_dpo_eval_cosine_Qwen3-8B_dpo/2026-06-03T12:45:37+00:00/sweep/22bkbd7w/cfx_match_details.feather,5095,21398,dramas and comedies from 1980s to 1998,"{year=1993, genres=""Comedy""}",1
68,outputs/run_eval_eval_dpo_eval_cosine_Ministral-8B-Instruct-2410_dpo/2026-06-02T06:03:04+00:00/sweep/ym8l47qe/cfx_match_details.feather,5006,12538,comedy and drama films from 1995 to 1997,"{year=1995, genres=""Action, Comedy, Drama""}",1
69,outputs/run_eval_eval_dpo_eval_jaccard_gemma-3-12b-it_dpo/2026-06-02T05:59:50+00:00/sweep/b4z9ybix/cfx_match_details.feather,4973,3878,comedy or drama films released before 1999,"{year=1982, genres=""Drama""}",1
70,outputs/run_eval_eval_dpo_eval_lime_Ministral-8B-Instruct-2410_dpo/2026-06-02T21:10:22+00:00/sweep/9x8znvh9/cfx_match_details.feather,5017,8285,drama or comedy films released between 1950 and 1997,"{year=1977, genres=""Adventure, Animation, Children's, Musical""}",0
71,outputs/run_pipeline_shap_Qwen3-8B/2026-06-02T03:58:49+00:00/cfx_match_details.feather,5172,2403,comedies and dramas from 1995,"{year=1996, genres=""Comedy""}",0
72,outputs/run_eval_eval_dpo_eval_shap_gemma-3-12b-it_dpo/2026-06-02T07:03:11+00:00/sweep/r3n6o00j/non_cfx_match_details.feather,5201,7912,comedy or drama films from the 1990s,"{year=1997, genres=""Action, Horror, Sci-Fi""}",1
73,outputs/run_pipeline_shap_Qwen3-8B/2026-06-02T03:58:49+00:00/non_cfx_match_details.feather,5013,8281,comedy or drama films from 1995-1998,"{year=1996, genres=""Animation, Children's, Comedy""}",1
74,outputs/run_pipeline_shap_Qwen3-8B/2026-06-02T03:58:49+00:00/non_cfx_match_details.feather,4899,16291,dramas and comedies from 1990s,"{year=1997, genres=""Drama, War""}",1
75,outputs/run_eval_eval_dpo_eval_lxr_Ministral-8B-Instruct-2410_dpo/2026-06-02T20:52:19+00:00/sweep/9tvxt61r/cfx_match_details.feather,4868,21136,comedy or thriller films from the 1990s,"{year=1994, genres=""Drama, Romance, War, Western""}",0
76,outputs/run_eval_eval_dpo_eval_cosine_gemma-3-12b-it_dpo/2026-06-02T06:49:09+00:00/sweep/z4m305wg/cfx_match_details.feather,4855,3394,comedies released between 1994 and 1999,"{year=1995, genres=""Thriller""}",0
77,outputs/run_pipeline_jaccard_Qwen3-8B/2026-06-02T02:26:29+00:00/non_cfx_match_details.feather,5228,12324,comedies from 1994 to 1996,{},0
78,outputs/run_pipeline_shap_Qwen3-8B/2026-06-02T03:58:49+00:00/non_cfx_match_details.feather,4927,18502,animation films from 1950s and 1990s,"{year=1965, genres=""Thriller""}",0
79,outputs/run_eval_eval_dpo_eval_shap_gemma-3-12b-it_dpo/2026-06-02T07:03:11+00:00/sweep/r3n6o00j/cfx_match_details.feather,5162,2855,"adventure, comedy, or thriller films before 2000","{year=1967, genres=""Comedy""}",1
80,outputs/run_pipeline_spinrec_Ministral-8B-Instruct-2410/2026-06-02T05:19:34+00:00/non_cfx_match_details.feather,4890,23436,"action, sci-fi, western, drama, comedy from 1960s to 1990s","{year=1999, genres=""Comedy""}",1
81,outputs/run_pipeline_lxr_gemma-3-12b-it/2026-06-02T04:25:37+00:00/non_cfx_match_details.feather,5142,20955,"films with Adventure, Comedy, or Sci-Fi genres","{year=1998, genres=""Drama""}",0
82,outputs/run_eval_eval_dpo_eval_spinrec_Qwen3-8B_dpo/2026-06-04T01:06:02+00:00/sweep/222xmynf/non_cfx_match_details.feather,5020,9647,thrillers and comedies or drama-based crime films from 1994-1998,"{year=1968, genres=""Drama, Mystery, Sci-Fi, Thriller""}",0
83,outputs/run_eval_eval_dpo_eval_jaccard_Qwen3-8B_dpo/2026-06-03T12:48:39+00:00/sweep/eicwop4i/non_cfx_match_details.feather,4986,7572,documentary and crime films from the 1990s,"{year=1993, genres=""War""}",0
84,outputs/run_eval_eval_dpo_eval_jaccard_Qwen3-8B_dpo/2026-06-03T12:48:39+00:00/sweep/eicwop4i/cfx_match_details.feather,5020,8838,dramas and adventure films released between 1993 and 1998,"{year=1996, genres=""Comedy""}",0
85,outputs/run_eval_eval_dpo_eval_spinrec_Ministral-8B-Instruct-2410_dpo/2026-06-03T09:47:43+00:00/sweep/woyqpxlv/non_cfx_match_details.feather,5160,15350,thrillers or dramas from the 1960s or 1990s,"{year=1995, genres=""Drama""}",1
86,outputs/run_eval_eval_dpo_eval_cosine_Qwen3-8B_dpo/2026-06-03T12:45:37+00:00/sweep/22bkbd7w/cfx_match_details.feather,4888,5420,films from 1992 to 1996,"{year=1995, genres=""Comedy, Romance""}",1
87,outputs/run_pipeline_jaccard_Ministral-8B-Instruct-2410/2026-06-02T02:19:54+00:00/cfx_match_details.feather,5216,13068,crime dramas from 1996,"{year=1996, genres=""Crime, Drama""}",1
88,outputs/run_eval_eval_dpo_eval_spinrec_Qwen3-8B_dpo/2026-06-04T01:06:02+00:00/sweep/222xmynf/non_cfx_match_details.feather,5224,14066,dramas and thrillers or documentary or adventure or children's or fantasy films from 1970s or 1990s,"{year=1996, genres=""Documentary""}",1
89,outputs/run_eval_eval_dpo_eval_accent_Qwen3-8B_dpo/2026-06-04T04:04:27+00:00/sweep/n4chp3hy/cfx_match_details.feather,4833,23587,horror or thriller films from 1930s-1990s,"{year=1932, genres=""Horror, Romance""}",1
90,outputs/run_eval_eval_dpo_eval_accent_Qwen3-8B_dpo/2026-06-04T04:04:27+00:00/sweep/n4chp3hy/non_cfx_match_details.feather,5135,11266,action or crime films from 1980s-1990s,"{year=1994, genres=""Horror, Thriller""}",0
91,outputs/run_pipeline_lxr_Ministral-8B-Instruct-2410/2026-06-02T04:19:25+00:00/cfx_match_details.feather,4894,7209,adventure and romance films from 1990s,"{year=1972, genres=""Adventure, Thriller""}",0
92,outputs/run_pipeline_spinrec_Ministral-8B-Instruct-2410/2026-06-02T05:19:34+00:00/non_cfx_match_details.feather,5160,15285,drama films from 1990s,"{year=1941, genres=""Mystery, Thriller""}",0
93,outputs/run_pipeline_lxr_gemma-3-12b-it/2026-06-02T04:25:37+00:00/cfx_match_details.feather,4973,3190,dramas and comedies before 2000,"{year=1996, genres=""Comedy, Musical, Romance""}",1
94,outputs/run_eval_eval_dpo_eval_lime_Ministral-8B-Instruct-2410_dpo/2026-06-02T21:10:22+00:00/sweep/9x8znvh9/cfx_match_details.feather,4843,15239,romantic comedies or crime dramas released in the 1990s,"{year=1995, genres=""Action""}",0
95,outputs/run_eval_eval_dpo_eval_cosine_Ministral-8B-Instruct-2410_dpo/2026-06-02T06:03:04+00:00/sweep/ym8l47qe/non_cfx_match_details.feather,4960,16064,thrillers and documentaries from 1990s,"{year=1997, genres=""Romance""}",0
96,outputs/run_eval_eval_dpo_eval_accent_Qwen3-8B_dpo/2026-06-04T04:04:27+00:00/sweep/n4chp3hy/cfx_match_details.feather,5228,12849,comedy or drama films from 1938-1999,"{year=1994, genres=""Comedy""}",1
97,outputs/run_eval_eval_dpo_eval_shap_Qwen3-8B_dpo/2026-06-03T14:00:38+00:00/sweep/tgmj0ngy/cfx_match_details.feather,4963,16346,comedies and dramas from 1996,"{year=1944, genres=""Mystery, Thriller""}",0
98,outputs/run_pipeline_spinrec_Qwen3-8B/2026-06-02T05:30:54+00:00/cfx_match_details.feather,5100,25586,comedies from 1993 to 1997,"{year=1995, genres=""Comedy, Romance""}",1
99,outputs/run_eval_eval_dpo_eval_cosine_gemma-3-12b-it_dpo/2026-06-02T06:49:09+00:00/sweep/z4m305wg/non_cfx_match_details.feather,4997,21130,drama or comedy films released before 2000,"{year=1986, genres=""Drama""}",1
100,outputs/run_eval_eval_dpo_eval_accent_Ministral-8B-Instruct-2410_dpo/2026-06-02T22:19:50+00:00/sweep/npiko3nm/non_cfx_match_details.feather,4974,22901,action and thriller films from 1990s,"{year=1995, genres=""Children's, Drama""}",0
101,outputs/run_pipeline_jaccard_gemma-3-12b-it/2026-06-02T02:28:21+00:00/cfx_match_details.feather,5059,11346,drama films released before 2000,"{year=1995, genres=""Drama""}",1
102,outputs/run_eval_eval_dpo_eval_cosine_Qwen3-8B_dpo/2026-06-03T12:45:37+00:00/sweep/22bkbd7w/non_cfx_match_details.feather,5083,8391,comedy or drama films from 1992-1997,"{year=1984, genres=""Comedy, Sci-Fi""}",0
103,outputs/run_eval_eval_dpo_eval_lxr_Qwen3-8B_dpo/2026-06-03T14:03:03+00:00/sweep/7btfwpp7/cfx_match_details.feather,4909,22265,thriller or drama films from 1940s to 1990s,"{year=1967, genres=""Crime, Drama""}",1
104,outputs/run_eval_eval_dpo_eval_accent_gemma-3-12b-it_dpo/2026-06-02T22:21:49+00:00/sweep/udd02xzt/non_cfx_match_details.feather,5216,13777,drama or Thriller films from 1994 to 1999,"{year=1997, genres=""Comedy""}",0
105,outputs/run_eval_eval_dpo_eval_lime_Ministral-8B-Instruct-2410_dpo/2026-06-02T21:10:22+00:00/sweep/9x8znvh9/cfx_match_details.feather,5176,5183,romantic dramas or comedies released between 1971 and 1998,"{year=1998, genres=""Crime""}",0
106,outputs/run_pipeline_cosine_Qwen3-8B/2026-06-02T02:57:55+00:00/non_cfx_match_details.feather,4996,1639,dramas and action films from 1994-1995,"{year=1997, genres=""Romance""}",0
107,outputs/run_eval_eval_dpo_eval_jaccard_Qwen3-8B_dpo/2026-06-03T12:48:39+00:00/sweep/eicwop4i/non_cfx_match_details.feather,5032,15116,dramatic and comedic films released between 1985 and 1999,"{year=1997, genres=""Comedy""}",1
108,outputs/run_pipeline_lxr_Qwen3-8B/2026-06-02T04:29:48+00:00/non_cfx_match_details.feather,5139,13227,dramas and comedies from 1990s,"{year=1987, genres=""Comedy, Drama""}",0
109,outputs/run_eval_eval_dpo_eval_shap_gemma-3-12b-it_dpo/2026-06-02T07:03:11+00:00/sweep/r3n6o00j/cfx_match_details.feather,5118,15240,drama films released between 1940 and 1999,"{year=1996, genres=""Action, Crime""}",0
110,outputs/run_pipeline_shap_Qwen3-8B/2026-06-02T03:58:49+00:00/non_cfx_match_details.feather,4995,17152,comedies and dramas from 1980s to 1996,"{year=1997, genres=""Drama""}",0
111,outputs/run_pipeline_lxr_gemma-3-12b-it/2026-06-02T04:25:37+00:00/cfx_match_details.feather,5009,14428,films with comedy genre before 2000,"{year=1986, genres=""Adventure""}",0
112,outputs/run_pipeline_spinrec_gemma-3-12b-it/2026-06-02T05:34:11+00:00/cfx_match_details.feather,5094,14900,drama films before 2000,"{year=1965, genres=""Children's, Comedy, Mystery""}",0
113,outputs/run_pipeline_jaccard_gemma-3-12b-it/2026-06-02T02:28:21+00:00/cfx_match_details.feather,5159,17904,films with multiple genres before 2000,"{year=1985, genres=""Action, Adventure""}",1
114,outputs/run_eval_eval_dpo_eval_spinrec_Qwen3-8B_dpo/2026-06-04T01:06:02+00:00/sweep/222xmynf/cfx_match_details.feather,5109,1201,comedy or adventure films from the 1970s to 1990s,"{year=1996, genres=""Comedy""}",1
115,outputs/run_eval_eval_dpo_eval_spinrec_Qwen3-8B_dpo/2026-06-04T01:06:02+00:00/sweep/222xmynf/cfx_match_details.feather,4992,25954,romance or horror or adventure films from the 1990s,"{year=1955, genres=""Western""}",0
116,outputs/run_eval_eval_dpo_eval_lxr_gemma-3-12b-it_dpo/2026-06-02T21:01:50+00:00/sweep/gz640frz/cfx_match_details.feather,4874,5347,romantic dramas and comedies from the 1990s,"{year=1933, genres=""Action, Adventure""}",0
117,outputs/run_pipeline_lxr_Ministral-8B-Instruct-2410/2026-06-02T04:19:25+00:00/non_cfx_match_details.feather,5192,23323,sci-fi thrillers from 1990s,"{year=1997, genres=""Adventure, Children's, Drama""}",0
118,outputs/run_eval_eval_dpo_eval_lxr_gemma-3-12b-it_dpo/2026-06-02T21:01:50+00:00/sweep/gz640frz/non_cfx_match_details.feather,4947,11953,dramas and comedies from the 1990s,"{year=1953, genres=""Drama, Romance, War""}",0
119,outputs/run_eval_eval_dpo_eval_spinrec_gemma-3-12b-it_dpo/2026-06-03T09:47:42+00:00/sweep/v04xizwh/non_cfx_match_details.feather,4856,14792,comedy or action films from the mid-to-late 1990s,"{year=1996, genres=""Adventure, Animation, Children's, Comedy, Fantasy""}",1
120,outputs/run_eval_eval_dpo_eval_lxr_Qwen3-8B_dpo/2026-06-03T14:03:03+00:00/sweep/7btfwpp7/non_cfx_match_details.feather,5021,1002,dramas and sci-fi from 1995,"{year=1947, genres=""Drama""}",0
121,outputs/run_eval_eval_dpo_eval_lime_Qwen3-8B_dpo/2026-06-04T01:09:03+00:00/sweep/l91v1ozf/cfx_match_details.feather,4919,10898,romance or drama films from the 1990s,"{year=1996, genres=""Documentary""}",0
122,outputs/run_eval_eval_dpo_eval_shap_Qwen3-8B_dpo/2026-06-03T14:00:38+00:00/sweep/tgmj0ngy/non_cfx_match_details.feather,5214,17124,comedies and dramas from 1995-1998,"{year=1947, genres=""Crime, Film-Noir""}",0
