id,generation_feather_path,user_id,explanation_text,fluency,grammar,length,illustrativeness,naturalness,specificity,overall
38,outputs/run_eval_eval_dpo_eval_shap_Qwen3-8B_dpo/2026-06-03T14:00:38+00:00/sweep/tgmj0ngy/generation.feather,5105,dramas and comedies from 1994,,,,,,,1
39,outputs/run_eval_eval_dpo_eval_spinrec_gemma-3-12b-it_dpo/2026-06-03T09:47:42+00:00/sweep/v04xizwh/generation.feather,5090,drama or comedy films released before 2000,,,,,,,1
40,outputs/run_eval_eval_dpo_eval_spinrec_gemma-3-12b-it_dpo/2026-06-03T09:47:42+00:00/sweep/v04xizwh/generation.feather,5155,comedy or drama films released between 1970 and 1996,,,,,,,1
41,outputs/run_eval_eval_dpo_eval_cosine_gemma-3-12b-it_dpo/2026-06-02T06:49:09+00:00/sweep/z4m305wg/generation.feather,4999,dramas and romances from the mid-1990s,,,,,,,1
42,outputs/run_eval_eval_dpo_eval_lxr_Ministral-8B-Instruct-2410_dpo/2026-06-02T20:52:19+00:00/sweep/9tvxt61r/generation.feather,5044,comedy or drama films from 1994 to 1996,,,,,,,1
43,outputs/run_eval_eval_dpo_eval_jaccard_Qwen3-8B_dpo/2026-06-03T12:48:39+00:00/sweep/eicwop4i/generation.feather,5027,thriller or documentary films from the 1990s,,,,,,,1
44,outputs/run_eval_eval_dpo_eval_lime_Qwen3-8B_dpo/2026-06-04T01:09:03+00:00/sweep/l91v1ozf/generation.feather,5100,dramas or comedies released between 1982 and 1998,,,,,,,1
45,outputs/run_pipeline_lxr_Qwen3-8B/2026-06-02T04:29:48+00:00/generation.feather,5170,dramas and thrillers from 1940s to 1990s,,,,,,,0
46,outputs/run_eval_eval_dpo_eval_cosine_Ministral-8B-Instruct-2410_dpo/2026-06-02T06:03:04+00:00/sweep/ym8l47qe/generation.feather,5070,comedy and drama films from 1950s to 1990s,,,,,,,0
47,outputs/run_eval_eval_dpo_eval_jaccard_Qwen3-8B_dpo/2026-06-03T12:48:39+00:00/sweep/eicwop4i/generation.feather,5047,horror or thriller or action films released between 1984 and 1999,,,,,,,0
48,outputs/run_eval_eval_dpo_eval_lxr_gemma-3-12b-it_dpo/2026-06-02T21:01:50+00:00/sweep/gz640frz/generation.feather,5163,documentaries or dramas from the mid-1990s,,,,,,,1
49,outputs/run_pipeline_shap_gemma-3-12b-it/2026-06-02T03:59:06+00:00/generation.feather,5093,films with drama or war genres,,,,,,,1
50,outputs/run_pipeline_lime_Ministral-8B-Instruct-2410/2026-06-02T05:50:26+00:00/generation.feather,4947,drama films from 1990s,,,,,,,1
51,outputs/run_eval_eval_dpo_eval_shap_Qwen3-8B_dpo/2026-06-03T14:00:38+00:00/sweep/tgmj0ngy/generation.feather,5194,dramas and thrillers from 1994-1995,,,,,,,1
52,outputs/run_pipeline_lxr_Ministral-8B-Instruct-2410/2026-06-02T04:19:25+00:00/generation.feather,4861,drama films from 1945 to 1999,,,,,,,0
53,outputs/run_pipeline_lxr_Qwen3-8B/2026-06-02T04:29:48+00:00/generation.feather,5051,dramas and comedies from 1990s,,,,,,,1
54,outputs/run_pipeline_jaccard_Qwen3-8B/2026-06-02T02:26:29+00:00/generation.feather,4974,comedies from 1993 to 1998,,,,,,,1
55,outputs/run_eval_eval_dpo_eval_accent_Qwen3-8B_dpo/2026-06-04T04:04:27+00:00/sweep/n4chp3hy/generation.feather,5086,drama or comedy crime films from 1995-2000,,,,,,,1
56,outputs/run_pipeline_spinrec_Qwen3-8B/2026-06-02T05:30:54+00:00/generation.feather,4942,thriller or drama films from 1990s,,,,,,,1
57,outputs/run_eval_eval_dpo_eval_lime_gemma-3-12b-it_dpo/2026-06-02T21:17:20+00:00/sweep/a15e20nb/generation.feather,5172,comedy films released between 1980 and 1997,,,,,,,1
58,outputs/run_pipeline_jaccard_Qwen3-8B/2026-06-02T02:26:29+00:00/generation.feather,4978,films with single genre from 1993-1997,,,,,,,0
59,outputs/run_pipeline_shap_gemma-3-12b-it/2026-06-02T03:59:06+00:00/generation.feather,4968,older comedies and dramas,,,,,,,1
60,outputs/run_pipeline_accent_Ministral-8B-Instruct-2410/2026-06-02T06:48:38+00:00/generation.feather,5079,drama films from 1970s to 1990s,,,,,,,1
61,outputs/run_pipeline_cosine_gemma-3-12b-it/2026-06-02T02:52:35+00:00/generation.feather,5028,older films featuring drama or western genres,,,,,,,1
62,outputs/run_eval_eval_dpo_eval_cosine_gemma-3-12b-it_dpo/2026-06-02T06:49:09+00:00/sweep/z4m305wg/generation.feather,5132,comedy films released between 1985 and 1999,,,,,,,1
63,outputs/run_eval_eval_dpo_eval_lxr_Qwen3-8B_dpo/2026-06-03T14:03:03+00:00/sweep/7btfwpp7/generation.feather,4923,comedies and dramas from 1990s,,,,,,,1
64,outputs/run_pipeline_spinrec_Ministral-8B-Instruct-2410/2026-06-02T05:19:34+00:00/generation.feather,5213,thrillers from 1940s and 1990s,,,,,,,0
65,outputs/run_pipeline_lime_Qwen3-8B/2026-06-02T06:02:35+00:00/generation.feather,5214,dramas and comedies from 1980s to 1998,,,,,,,1
66,outputs/run_pipeline_lime_gemma-3-12b-it/2026-06-02T05:59:16+00:00/generation.feather,4862,drama and romance films from the 1990s,,,,,,,1
67,outputs/run_eval_eval_dpo_eval_accent_Ministral-8B-Instruct-2410_dpo/2026-06-02T22:19:50+00:00/sweep/npiko3nm/generation.feather,5068,comedy films from 1980s and 1990s,,,,,,,1
68,outputs/run_pipeline_cosine_Ministral-8B-Instruct-2410/2026-06-02T02:49:04+00:00/generation.feather,4942,crime dramas from 1990s,,,,,,,1
69,outputs/run_pipeline_accent_Ministral-8B-Instruct-2410/2026-06-02T06:48:38+00:00/generation.feather,4903,comedy and drama films from 1980s,,,,,,,1
70,outputs/run_pipeline_accent_gemma-3-12b-it/2026-06-02T07:02:38+00:00/generation.feather,4953,comedy or drama films from the 1990s,,,,,,,1
71,outputs/run_pipeline_spinrec_Qwen3-8B/2026-06-02T05:30:54+00:00/generation.feather,4871,dramas and comedies from 1994 to 1997,,,,,,,1
72,outputs/run_pipeline_lxr_Qwen3-8B/2026-06-02T04:29:48+00:00/generation.feather,5085,dramas and crimes from 1994-1996,,,,,,,0
73,outputs/run_pipeline_jaccard_Qwen3-8B/2026-06-02T02:26:29+00:00/generation.feather,5182,thriller or drama films from 1993-1996,,,,,,,1
74,outputs/run_pipeline_accent_Qwen3-8B/2026-06-02T07:02:11+00:00/generation.feather,4958,dramas and westerns from 1950s to 1960s,,,,,,,0
75,outputs/run_eval_eval_dpo_eval_spinrec_gemma-3-12b-it_dpo/2026-06-03T09:47:42+00:00/sweep/v04xizwh/generation.feather,4951,"thrillers, comedies, or crime films from the 1940s-1990s",,,,,,,0
76,outputs/run_eval_eval_dpo_eval_accent_Qwen3-8B_dpo/2026-06-04T04:04:27+00:00/sweep/n4chp3hy/generation.feather,4984,drama or comedy films from 1984-1996,,,,,,,1
77,outputs/run_pipeline_shap_Qwen3-8B/2026-06-02T03:58:49+00:00/generation.feather,4890,comedies from 1990s and early 1990s,,,,,,,0
78,outputs/run_pipeline_shap_Qwen3-8B/2026-06-02T03:58:49+00:00/generation.feather,5223,dramas and comedies from 1990s,,,,,,,1
79,outputs/run_pipeline_shap_gemma-3-12b-it/2026-06-02T03:59:06+00:00/generation.feather,5135,films with less common genre combinations,,,,,,,0
80,outputs/run_pipeline_cosine_Qwen3-8B/2026-06-02T02:57:55+00:00/generation.feather,5110,dramas and comedies from 1990s,,,,,,,1
81,outputs/run_pipeline_cosine_Qwen3-8B/2026-06-02T02:57:55+00:00/generation.feather,5093,dramas from 1960s to 1999,,,,,,,0
82,outputs/run_pipeline_cosine_Ministral-8B-Instruct-2410/2026-06-02T02:49:04+00:00/generation.feather,4944,drama films from 1994 and 1995,,,,,,,1
83,outputs/run_eval_eval_dpo_eval_spinrec_Qwen3-8B_dpo/2026-06-04T01:06:02+00:00/sweep/222xmynf/generation.feather,5174,thrillers or dramas released before 2000,,,,,,,1
84,outputs/run_pipeline_cosine_gemma-3-12b-it/2026-06-02T02:52:35+00:00/generation.feather,4982,horror or thriller films from the 1990s,,,,,,,1
85,outputs/run_eval_eval_dpo_eval_lxr_Ministral-8B-Instruct-2410_dpo/2026-06-02T20:52:19+00:00/sweep/9tvxt61r/generation.feather,4933,drama or crime thrillers from 1940s to 1990s,,,,,,,0
86,outputs/run_pipeline_shap_Ministral-8B-Instruct-2410/2026-06-02T03:49:07+00:00/generation.feather,5211,"action, adventure, comedy, drama, horror, sci-fi films from 1935 to 1998",,,,,,,0
87,outputs/run_eval_eval_dpo_eval_accent_gemma-3-12b-it_dpo/2026-06-02T22:21:49+00:00/sweep/udd02xzt/generation.feather,5167,comedy or drama films from the 1980s and 1990s,,,,,,,1
88,outputs/run_eval_eval_dpo_eval_shap_gemma-3-12b-it_dpo/2026-06-02T07:03:11+00:00/sweep/r3n6o00j/generation.feather,5055,drama or comedy films before 1999,,,,,,,0
89,outputs/run_eval_eval_dpo_eval_accent_Ministral-8B-Instruct-2410_dpo/2026-06-02T22:19:50+00:00/sweep/npiko3nm/generation.feather,5080,drama films from 1980s and 1990s,,,,,,,1
90,outputs/run_eval_eval_dpo_eval_cosine_Qwen3-8B_dpo/2026-06-03T12:45:37+00:00/sweep/22bkbd7w/generation.feather,4854,thriller or drama films from 1985-1999,,,,,,,1
91,outputs/run_pipeline_accent_Ministral-8B-Instruct-2410/2026-06-02T06:48:38+00:00/generation.feather,4983,drama films from 1980s and 1990s,,,,,,,1
92,outputs/run_eval_eval_dpo_eval_lxr_gemma-3-12b-it_dpo/2026-06-02T21:01:50+00:00/sweep/gz640frz/generation.feather,4919,romantic comedies and dramas from the mid-nineties,,,,,,,1
93,outputs/run_eval_eval_dpo_eval_shap_Ministral-8B-Instruct-2410_dpo/2026-06-02T07:02:52+00:00/sweep/gfdxt7dd/generation.feather,5028,animation and children's films from 1999,,,,,,,1
94,outputs/run_pipeline_cosine_Qwen3-8B/2026-06-02T02:57:55+00:00/generation.feather,4949,dramas and comedies from 1990s,,,,,,,1
95,outputs/run_pipeline_jaccard_Ministral-8B-Instruct-2410/2026-06-02T02:19:54+00:00/generation.feather,5002,crime and action films from 1990s,,,,,,,1
96,outputs/run_eval_eval_dpo_eval_cosine_gemma-3-12b-it_dpo/2026-06-02T06:49:09+00:00/sweep/z4m305wg/generation.feather,5019,drama or horror films from the 1990s,,,,,,,1
97,outputs/run_eval_eval_dpo_eval_shap_gemma-3-12b-it_dpo/2026-06-02T07:03:11+00:00/sweep/r3n6o00j/generation.feather,5060,films with Animation or Children's genres,,,,,,,1
98,outputs/run_eval_eval_dpo_eval_lime_Qwen3-8B_dpo/2026-06-04T01:09:03+00:00/sweep/l91v1ozf/generation.feather,4921,romantic or comedic films from the early to mid-1990s,,,,,,,0
99,outputs/run_eval_eval_dpo_eval_jaccard_gemma-3-12b-it_dpo/2026-06-02T05:59:50+00:00/sweep/b4z9ybix/generation.feather,5062,comedy or drama films released between 1984 and 1999,,,,,,,1
100,outputs/run_eval_eval_dpo_eval_jaccard_Qwen3-8B_dpo/2026-06-03T12:48:39+00:00/sweep/eicwop4i/generation.feather,5169,dramas and romance or comedy documentaries from the 1990s,,,,,,,0
101,outputs/run_pipeline_jaccard_gemma-3-12b-it/2026-06-02T02:28:21+00:00/generation.feather,5021,drama films released before 2000,,,,,,,1
102,outputs/run_pipeline_accent_Qwen3-8B/2026-06-02T07:02:11+00:00/generation.feather,4952,dramas and westerns from 1948-1955,,,,,,,1
103,outputs/run_pipeline_shap_Qwen3-8B/2026-06-02T03:58:49+00:00/generation.feather,5015,dramas and comedies from 1990s,,,,,,,1
104,outputs/run_eval_eval_dpo_eval_spinrec_gemma-3-12b-it_dpo/2026-06-03T09:47:42+00:00/sweep/v04xizwh/generation.feather,5028,"1990s animation, horror, thriller, or drama films",,,,,,,0
105,outputs/run_eval_eval_dpo_eval_cosine_Ministral-8B-Instruct-2410_dpo/2026-06-02T06:03:04+00:00/sweep/ym8l47qe/generation.feather,5016,comedy and drama films from 1995,,,,,,,1
106,outputs/run_eval_eval_dpo_eval_jaccard_Qwen3-8B_dpo/2026-06-03T12:48:39+00:00/sweep/eicwop4i/generation.feather,5115,dramas and comedy films from the 1980s and 1990s,,,,,,,1
107,outputs/run_pipeline_lxr_Ministral-8B-Instruct-2410/2026-06-02T04:19:25+00:00/generation.feather,5207,thrillers and documentaries from 1990s,,,,,,,1
108,outputs/run_pipeline_accent_Qwen3-8B/2026-06-02T07:02:11+00:00/generation.feather,4944,horror and action films from 1985-1999,,,,,,,1
109,outputs/run_pipeline_shap_Qwen3-8B/2026-06-02T03:58:49+00:00/generation.feather,5107,comedies and dramas from 1993-1996,,,,,,,1
110,outputs/run_pipeline_shap_Qwen3-8B/2026-06-02T03:58:49+00:00/generation.feather,4852,romance and comedy films from 1995,,,,,,,1
111,outputs/run_eval_eval_dpo_eval_lime_Ministral-8B-Instruct-2410_dpo/2026-06-02T21:10:22+00:00/sweep/9x8znvh9/generation.feather,4870,drama or thriller films released between 1950 and 1998,,,,,,,0
112,outputs/run_pipeline_spinrec_Ministral-8B-Instruct-2410/2026-06-02T05:19:34+00:00/generation.feather,5077,adventure romances from 1995,,,,,,,1
113,outputs/run_pipeline_accent_Ministral-8B-Instruct-2410/2026-06-02T06:48:38+00:00/generation.feather,4938,classic films from 1930s to 1990s,,,,,,,0
114,outputs/run_eval_eval_dpo_eval_lxr_gemma-3-12b-it_dpo/2026-06-02T21:01:50+00:00/sweep/gz640frz/generation.feather,5019,comedy or drama films from the 1980s and 1990s,,,,,,,1
115,outputs/run_pipeline_lxr_Qwen3-8B/2026-06-02T04:29:48+00:00/generation.feather,5162,dramas from 1948 to 1988,,,,,,,0
116,outputs/run_eval_eval_dpo_eval_lime_Qwen3-8B_dpo/2026-06-04T01:09:03+00:00/sweep/l91v1ozf/generation.feather,5192,drama or thriller films from 1970s to 1990s,,,,,,,1
117,outputs/run_pipeline_jaccard_Qwen3-8B/2026-06-02T02:26:29+00:00/generation.feather,4985,dramas and thrillers from 1993-1995,,,,,,,1
118,outputs/run_pipeline_shap_Ministral-8B-Instruct-2410/2026-06-02T03:49:07+00:00/generation.feather,5092,drama films from 1955 to 1998,,,,,,,0
119,outputs/run_eval_eval_dpo_eval_spinrec_Ministral-8B-Instruct-2410_dpo/2026-06-03T09:47:43+00:00/sweep/woyqpxlv/generation.feather,4929,comedy or animation from the 1990s,,,,,,,0
120,outputs/run_pipeline_cosine_gemma-3-12b-it/2026-06-02T02:52:35+00:00/generation.feather,5141,films with thriller genre before 1997,,,,,,,1
121,outputs/run_eval_eval_dpo_eval_spinrec_gemma-3-12b-it_dpo/2026-06-03T09:47:42+00:00/sweep/v04xizwh/generation.feather,5207,"comedy, action, thriller, or documentary films from the 1990s",,,,,,,0
122,outputs/run_eval_eval_dpo_eval_lime_Ministral-8B-Instruct-2410_dpo/2026-06-02T21:10:22+00:00/sweep/9x8znvh9/generation.feather,5205,comedy or comedy-drama films released between 1973 and 1999,,,,,,,1
123,outputs/run_pipeline_jaccard_Ministral-8B-Instruct-2410/2026-06-02T02:19:54+00:00/generation.feather,5088,drama films from 1990s,,,,,,,1
124,outputs/run_pipeline_lxr_Qwen3-8B/2026-06-02T04:29:48+00:00/generation.feather,5017,dramas and romances from 1995,,,,,,,1
125,outputs/run_pipeline_lxr_Ministral-8B-Instruct-2410/2026-06-02T04:19:25+00:00/generation.feather,5080,comedy and drama films from 1980s and 1990s,,,,,,,1
126,outputs/run_eval_eval_dpo_eval_spinrec_Ministral-8B-Instruct-2410_dpo/2026-06-03T09:47:43+00:00/sweep/woyqpxlv/generation.feather,4961,comedy or adventure films from the 1940s to the 1990s,,,,,,,0
127,outputs/run_pipeline_accent_Ministral-8B-Instruct-2410/2026-06-02T06:48:38+00:00/generation.feather,5181,thrillers and dramas from 1990s,,,,,,,1
128,outputs/run_eval_eval_dpo_eval_shap_Ministral-8B-Instruct-2410_dpo/2026-06-02T07:02:52+00:00/sweep/gfdxt7dd/generation.feather,4922,action and adventure films from 1993 to 1995,,,,,,,1
129,outputs/run_eval_eval_dpo_eval_cosine_Ministral-8B-Instruct-2410_dpo/2026-06-02T06:03:04+00:00/sweep/ym8l47qe/generation.feather,4854,thrillers and documentaries from 1970s and 1990s,,,,,,,1
130,outputs/run_eval_eval_dpo_eval_lxr_gemma-3-12b-it_dpo/2026-06-02T21:01:50+00:00/sweep/gz640frz/generation.feather,5134,documentaries and comedies from the 1990s,,,,,,,1
131,outputs/run_eval_eval_dpo_eval_cosine_gemma-3-12b-it_dpo/2026-06-02T06:49:09+00:00/sweep/z4m305wg/generation.feather,5174,thrillers or dramas released before 2000,,,,,,,1
132,outputs/run_pipeline_spinrec_Ministral-8B-Instruct-2410/2026-06-02T05:19:34+00:00/generation.feather,4994,thrillers and action films from 1970s to 1990s,,,,,,,1
133,outputs/run_pipeline_spinrec_Ministral-8B-Instruct-2410/2026-06-02T05:19:34+00:00/generation.feather,4866,drama films from 1990s,,,,,,,1
134,outputs/run_pipeline_lxr_Qwen3-8B/2026-06-02T04:29:48+00:00/generation.feather,5074,dramas and comedies from 1970s to 1990s,,,,,,,1
135,outputs/run_pipeline_jaccard_gemma-3-12b-it/2026-06-02T02:28:21+00:00/generation.feather,4994,late 1990s films with multiple genres,,,,,,,0
136,outputs/run_pipeline_shap_gemma-3-12b-it/2026-06-02T03:59:06+00:00/generation.feather,4837,drama films released before 2000,,,,,,,1
137,outputs/run_eval_eval_dpo_eval_lxr_gemma-3-12b-it_dpo/2026-06-02T21:01:50+00:00/sweep/gz640frz/generation.feather,4871,"dramas, often with other genres, before 2000",,,,,,,0
138,outputs/run_pipeline_lime_Ministral-8B-Instruct-2410/2026-06-02T05:50:26+00:00/generation.feather,4951,crime and comedy films from 1990s,,,,,,,1
139,outputs/run_pipeline_lime_gemma-3-12b-it/2026-06-02T05:59:16+00:00/generation.feather,4901,romance or thriller films before 1996,,,,,,,1
140,outputs/run_eval_eval_dpo_eval_jaccard_gemma-3-12b-it_dpo/2026-06-02T05:59:50+00:00/sweep/b4z9ybix/generation.feather,4921,drama films released between 1930 and 1999,,,,,,,0
141,outputs/run_pipeline_lime_gemma-3-12b-it/2026-06-02T05:59:16+00:00/generation.feather,5228,comedy films released before 2000,,,,,,,1
142,outputs/run_pipeline_lime_gemma-3-12b-it/2026-06-02T05:59:16+00:00/generation.feather,5165,thrillers or dramas from the 1990s,,,,,,,1
143,outputs/run_eval_eval_dpo_eval_lxr_Ministral-8B-Instruct-2410_dpo/2026-06-02T20:52:19+00:00/sweep/9tvxt61r/generation.feather,4914,action or crime thrillers from 1996 or 1997,,,,,,,1
144,outputs/run_pipeline_spinrec_Ministral-8B-Instruct-2410/2026-06-02T05:19:34+00:00/generation.feather,5170,comedy and drama films from 1996,,,,,,,1
145,outputs/run_eval_eval_dpo_eval_lxr_gemma-3-12b-it_dpo/2026-06-02T21:01:50+00:00/sweep/gz640frz/generation.feather,5066,drama or horror films from the late 1990s,,,,,,,1
146,outputs/run_eval_eval_dpo_eval_lxr_Qwen3-8B_dpo/2026-06-03T14:03:03+00:00/sweep/7btfwpp7/generation.feather,5051,dramas and comedies from 1990s,,,,,,,1
147,outputs/run_eval_eval_dpo_eval_cosine_Qwen3-8B_dpo/2026-06-03T12:45:37+00:00/sweep/22bkbd7w/generation.feather,5113,drama films from 1955 to 1998,,,,,,,0
148,outputs/run_pipeline_spinrec_Qwen3-8B/2026-06-02T05:30:54+00:00/generation.feather,5086,thrillers and dramas from 1960s,,,,,,,1
149,outputs/run_eval_eval_dpo_eval_cosine_Qwen3-8B_dpo/2026-06-03T12:45:37+00:00/sweep/22bkbd7w/generation.feather,5072,horror or drama films from 1930s to 1990s,,,,,,,0
150,outputs/run_eval_eval_dpo_eval_shap_Ministral-8B-Instruct-2410_dpo/2026-06-02T07:02:52+00:00/sweep/gfdxt7dd/generation.feather,5223,comedy films from 1990s,,,,,,,1
151,outputs/run_eval_eval_dpo_eval_lime_Qwen3-8B_dpo/2026-06-04T01:09:03+00:00/sweep/l91v1ozf/generation.feather,4893,"action, crime, or horror films from the 1990s",,,,,,,1
152,outputs/run_pipeline_lime_gemma-3-12b-it/2026-06-02T05:59:16+00:00/generation.feather,5071,dramas and thrillers before 2000,,,,,,,0
153,outputs/run_pipeline_spinrec_Qwen3-8B/2026-06-02T05:30:54+00:00/generation.feather,5191,comedies and dramas from 1990s,,,,,,,1
154,outputs/run_eval_eval_dpo_eval_cosine_Ministral-8B-Instruct-2410_dpo/2026-06-02T06:03:04+00:00/sweep/ym8l47qe/generation.feather,4866,"action, comedy, drama films from 1993-1998",,,,,,,1
155,outputs/run_pipeline_cosine_gemma-3-12b-it/2026-06-02T02:52:35+00:00/generation.feather,4986,documentaries or dramas from the 1990s,,,,,,,1
156,outputs/run_pipeline_cosine_Qwen3-8B/2026-06-02T02:57:55+00:00/generation.feather,5052,thrillers and comedies from 1993-1997,,,,,,,1
